25457156,17363029
7469986,9425200
8760483,11210743
1128197,819332
90422,67492
629,1086
7854892,10424626
1109,866
44310380,40911741
648304,4495017
6364690,5605668
46786,100720
9954269,2318881848
8321165,58068643
18002864,20885030
6202635,1276002238
655524,621177
4274045,368413500
709,567
159265,263936
15357,11525
1707862,1589417
41,6
339,1351
58210,51108
564827,854324
2073496,1989480
2954911,189828984
1046765,802140
20867482,3925741135
5228904,4407679
8011404,5912916
1021449,1222807
612347,628217
6602860,4331869
22,4
569899,1039230
1850030,1770929
10638,8942
12722456,6223494
21430248,2511511293
94078,62556
1856928,1341449
159,337
457,260
1312921,1551727
4916712,6348748
8026853,9384703
1059731,885780
386,1034
66256156,80274241
2952218,2924334
89724,107578
34695932,1496571367
259,298
30376832,22199655
4022,47745
