11201,13130
24497,69236
1585719,2575581
13586,4694
2250580,3433275
98186944,146979016
120394,116706
310539,269383
4090494,4361932
2958631,3376865
786601,795055
11459,22432
7710688,11957367
93953,129336
752367,479803
309341,258870
369527,488154
121576,101317
32005,33759
371684,313480
25024550,27712580
1532665,1674159
1087308,1420415
13970938,19778058
13839,21316
2661347,3674270
336712,409629
36497,32576
74942,69434
171989,420042
512,773
77,778
581,429
272,314
58088016,58986126
8780139,12670688
1301657,1303666
16978,10318
13605,49936
584382,450441
155,155
3291152,3411365
1317140,1357579
2309790,2771514
476365,336309
7659656,9949305
625365,610917
266579,369694
220141,442387
39782,32529
207375,288926
4989146,4494302
429921,442278
7810752,9057189
64890,87344
595555,659386
26330,21499
19276822,19953519
11771,16640
243577,378799
99489,81160
37901396,35495160
359460,458296
474386,680091
407400,433169
459,982
74791,131640
308124,378876
5434,1602
3755,8594
158927,194499
3326354,3347285
4303,6128
23295524,17454365
24167024,26663241
435201,917195
4838215,6771894
240506,322839
2300,1930
18865470,23998365
20515,20356
4052,3928
6949676,8155239
582507,757992
217438,255300
24,35
3542824,3402734
2560984,3199424
164489,148117
390,1650
4657852,4568446
75,93
366938,499840
1142824,2388210
105306472,163571133
320004,390941
61,132
1097446,1082138
362516,517333
53,397
13,5
58328940,83791280
1490999,1660869
591502,1076953
99,297
9,1
1474140,1748180
48,87
11,12
1150943,1237707
358551,328221
3,2
1383999,1765741
2056461,2504778
11155569,10453544
19,17
727595,857942
2507619,2726265
5966876,7324555
13987,9842
1107125,1248879
15526662,17601365
7619766,11160062
156,38
305655,582731
35210332,41903582
740324,1069051
813,777
1832754,2137953
4,5
5570871,6701798
1697125,2422668
2718,2785
71,152
213,313
19189880,25498396
434508,458418
1986456,2252536
631952,665228
150301,93082
25693988,27217405
3055757,4891061
62007,97842
1453922,1426839
4562584,5093894
6601808,6989602
330900,554134
846021,1108456
4,1
25,26
116650824,184062220
26061,23119
146421,169569
1078838,1721700
14,44
714007,1057866
40827100,60055286
2812,5042
35,15
27985624,28808107
2066754,4715345
343167,361427
55,2340
5663070,8269208
823490,729031
1482918,1696420
324125,499598
26458482,31241811
1963740,2418890
618560,822645
296,1163
17914796,22788070
27,23
11789149,15356047
95878416,117331447
8554560,9233840
563726,383352
337843,408662
1505562,1747317
11150102,9536222
7330227,6539903
18426,83685
1517090,1581674
248682,364715
5003578,8246266
5655071,6569607
635441,798359
236,174
135,42
465702,1081773
33538,22338
6032464,6384033
2387674,3529832
1987111,2148400
1297624,1149553
78076,116285
3675146,4209924
325310,322988
103851,135565
218792,1012740
243006,295368
7615204,10808855
372383,386906
13983602,18038074
2070,2438
29,636
22804548,25009887
12027,21203
1068504,1262230
1132518,1314151
3216329,3557392
30249690,38668961
2811313,2230863
1712605,1886579
2086,1815
2688320,3224306
263748,313244
10223,13961
9,53
18768710,20289593
1477268,1602477
107,5
7731902,10699647
231,198
2706141,3269126
6977263,8958418
1502261,2155279
3977846,5282211
22854188,28667223
3743800,4178571
1803,3377
656,84
21,25
372,809
10,4
56,4
27,12
125292,122281
321788,555594
5237488,6734607
2180476,2388929
91,216
30875,27931
227031,271772
61361,111888
1378120,1985670
2480480,3182031
16,1
251,9
292478,422368
631984,542199
12678343,12670688
15,13
1351780,1506232
16669,10423
232412,208438
92670,184692
35,143
65131,92962
3165085,4411556
11441570,8862210
1352,134
816159,829552
118634,133042
160,96
249860,236526
10550887,11952549
34042704,29054459
310747,340690
614733,923627
225785,260933
1521061,1601485
14491030,21334377
2434376,2716578
588863,964327
107,480
637142,673287
19804,18944
80,115
16280681,17895478
2521550,2573351
318914,242392
713072,834635
4094819,4213440
575063,656031
317348,425568
243,292
207,132
9771963,10352430
104,2796
2,1
38,81
201229,245664
1157227,1072779
433600,433035
338564,391392
2825461,4800657
3763728,4008495
44869,49435
2325254,2680860
615,279
2145083,2319573
1178494,1299763
1972919,2339935
110530,156255
9,2
18114912,16464942
678661,923233
605028,594081
34,51
4373407,4574556
531649,761277
4132141,5915090
29261854,45587737
10287445,10878594
983327,967618
269752,296936
3095256,3444704
9372,7491
1424927,1498400
9827,12314
304198,297845
484925,456138
41755,84006
126,2642
76,13
192,90
177489,192924
2763254,3304968
18473604,20142265
3143549,3675368
26,25
1863,2898
10,4
4648662,5352803
7450883,8520915
474199,339001
2308455,2550029
6780,4084
1051580,1227117
747612,1140343
25222,36030
63353,77481
1049846,1456783
7023,10853
4947,2899
933498,1160899
1627552,1458646
2830658,3170677
239,1132
39,17
313506,340395
33630,106471
52646580,59579044
24230,155963
2045898,2418768
2958,3187
350830,532440
669580,761583
6461,23242
252,1325
3309186,4931518
94874432,115517611
133,605
2911934,3263146
6564985,7527985
33,5
251059,369034
62806,20287
62,98
1737883,3660576
15189714,17867643
266,320
1491200,1521034
257660,366295
1741140,2003466
20109364,24518851
38,234
974080,778693
955045,1073035
18439,81787
456309,444022
19846634,22445083
85385,66343
2665686,3359213
29,255
10527207,16882175
779437,804870
165036,155441
3858532,4371002
257415,372972
412253,439394
74409,58053
19106062,20826748
236,8
623564,626819
32,1
2664,906
71,8
363932,283587
97860,123482
3663,3023
36734452,39777797
858964,916636
814,2638
242,394
2030991,2208353
29991,42832
264915,281680
3620854,3493257
712909,670880
251,415
905923,1055677
95929,129488
32330298,31639911
15078005,14222263
3328544,3239581
34,2317
3609825,4124456
19448480,33143860
54594460,80033153
228697,443216
2464386,4010840
12459448,12670688
100356,157938
996516,1149705
40,63
218653,198988
245091,212581
70,32
694,569
1484052,1458768
4551516,5213690
27238,31596
340722,544781
502,6419
14440840,25273270
73,89
92196592,123115091
72631984,91517608
1235020,1419319
8093967,9303390
675052,828150
29604978,40898313
972094,1117278
398762,468652
2949773,3671810
22910,50895
3754214,3912984
74,86
444820,609507
6092,8633
2914706,3334069
2,1
724623,836373
161381,192360
12167,45459
2295831,3275278
81718,88164
18091120,22583968
372930,481721
397,187
69416,77236
301778,467218
326986,329612
2808794,3158185
52,40
9025185,13927603
5022,4047
30480026,40379503
4,3
3203313,3727531
418,6
5921916,7435244
108927296,149446180
23263,69284
59274,59798
180,402
1879467,2181881
29,87
5633750,7179208
5056880,4482794
3999936,4602162
1815,3103
43363920,46896467
5116,6903
298961,268638
6515176,8384062
401464,446318
2037533,1848109
184938,240239
23,2
7316050,6393233
64,30
5688500,6691426
99,40
21419,19336
31,595
3867598,5586426
9048127,12670688
5197855,7025688
105,7
645,1345
18743310,23196348
7298607,8545506
64,38
3693446,5308962
98372520,134393762
15507572,16876853
34557,29482
122717,166786
754228,863103
132,2548
5024839,7180209
14135,9377
7809634,8314177
6219540,8059730
4873344,5156773
10166,23577
460903,552418
21392,28274
31,363
17099702,14850038
4253072,3270867
65579,93650
5483744,6383804
60,1
3570404,4042699
21191,32274
8329938,9716746
50877,52912
482076,492940
649639,609744
3252834,3819517
13236478,14420089
47022,64958
2206,540
43,1266
82,44
105671,124695
1548540,2044854
1216831,2638849
80,1056
4300732,4616943
735,166
174546,181521
11571074,10643834
181708,251911
9888943,13746153
13,2
3424960,3726917
2900194,3272745
175,187
1353956,1378859
1115689,1197515
60095164,79644466
8633,5479
39072312,46329281
13,2
16671,62186
7465548,10519795
59,7
567,2506
4829244,5070118
124,375
4957,5133
2247016,2396567
19494570,20981887
81,141
5549,9531
70418,79176
7940,19046
301794,322949
9758609,11265853
115,384
6873199,10246670
6600857,10011427
665240,808000
11950455,12670688
19614964,27429387
4368880,5367917
2495642,3402996
41345,36756
2353,22152
483700,402292
21,4
4212,4169
46,115
40480648,50644483
18185,30771
433432,476184
29023840,33664126
195,62
859,5651
9860,7116
3092910,4049306
993570,1193785
600572,721572
3988014,4948090
143879,166878
11915812,12670688
659287,709905
90802192,138166212
6687214,6715099
16891362,20981310
95432,98520
77280,82399
49791476,63529435
54,18
1862287,1981036
12615505,20771733
11995,16123
91,191
9878,4716
113729096,176044442
11607836,12670688
1100978,741143
3356,16776
32357,22803
370313,344179
1138805,1274246
21,36
1606,6600
1816,390
100,1682
1543582,1852043
1099312,1041462
275,18
41820,32289
3149734,3184187
157841,192085
17893282,20767328
35,144
15,157
3703406,4261487
396,1437
739655,853608
43305,129503
6125,29870
9292054,8162330
115012856,167151752
415731,377014
542836,555659
110003,153226
987412,1361162
8,21
1096871,2796598
33086636,36961456
161083008,395263595
123269640,219676642
655347,706849
1185296,852327
8375550,9910492
457034,510268
27841,35514
30,888
2741,4777
184,18
107181,297338
465563,552987
1339523,1550870
38,561
100243,85688
1062447,1695505
14144738,16806250
7262640,7450821
56302,183913
3277089,2986350
3822,5529
4378,3528
39243496,43164476
53,85
50316848,76368893
628498,829617
5,3
3536954,4162962
1298693,1553473
670103,630381
3575082,4447994
126,7
18696572,25441217
107,335
348094,334563
659595,807143
22347562,31345176
559709,650095
490018,483010
314927,325777
103,132
1065,3556
664294,805907
1659301,1644292
34241,41308
12630,18769
218,212
694239,733922
1180194,1505791
2079083,1794865
392001,377435
133270,170883
206,701
19011222,21901236
7528710,10739246
377396,347628
1864861,2164274
8749,10287
6063940,7895619
415,170
613301,651952
95439,68744
76907,103034
37,1743
1713370,1378845
8469,10844
209840,208074
567064,994340
5511,6174
14745,13749
181053,268358
23180,19181
1443546,1958166
3533184,4495383
776,907
2386779,3158642
962725,1303432
2042200,2487826
686898,887547
71216968,93002803
707874,919729
1697761,2026329
3861259,3968204
933843,905357
3356906,3798161
2580494,2552971
197481,221676
315189,239676
12316,68918
40694,47793
22250,42210
635360,647995
8744682,9806177
341552,307201
123257,94506
72987352,145296313
30261348,34441731
20,5
5926848,5526243
14689,18478
15628,60929
87559,72210
42157,59157
2139452,2606582
483327,631886
1122968,914503
447896,736758
832638,1748301
919973,1220160
36287,42284
479,204
16197,33450
783673,908692
4073148,4977560
269214,238930
895250,842033
1836,8986
48678,62712
10575871,15144871
2430368,3142388
3124126,4526792
11562008,12670688
8030436,8633795
61016,56697
2970,9780
102279,93958
28,10
769111,1087653
306,300
333,361
2001003,2423907
161239,122018
3260,7652
3,1
940423,745531
64580,68910
42,41
77,15
4695310,5275192
216158,178657
11059,15919
13981,13472
4225516,2582792
5211872,4914158
30965092,46736963
65494,87944
258,413
67,150
2874495,4189400
848998,1525015
1156092,1274246
40677,13951
1349629,1019997
3083803,1793656
3413,2361
120745,113106
30426356,44853506
35903,30067
50,108
32538034,35431607
1846410,2930362
82,74
427012,520584
1358975,1649812
65,718
117892,106159
1043,1302
1193209,1098747
134823456,235571720
202786,390589
4577214,5660012
46,2
24118720,22039208
3705406,3858632
2119311,2592293
2470292,3167448
20219746,27172099
19115832,20500552
84,18
19,7
2958354,3279323
314521,442855
673709,742566
1121,15511
3545325,4117203
5364,5919
115,17
1142134,1263686
2123817,2186458
507796,609749
67162,101096
787,939
40,15
12768621,16911067
622925,723318
4516328,5680273
2048276,3434613
13,4
4587,8651
2035657,3379892
31,4
5781,3058
133566968,204832488
650863,676155
35674,77744
35,43
57635,69165
2385580,2304759
511950,493795
3120124,4827450
7275646,8001443
1804235,2339360
106675,132801
96645512,113196558
1310575,1274246
987020,1085696
95,23
2017740,2130031
65,89
89884,70131
3533370,3937234
2465864,3445963
2560,3026
282079,810422
1508,799
70375312,93925258
15845193,11395781
45395,55020
14304786,14320684
3252914,3821525
153,91
2547050,3198884
29777,21511
90921944,141992727
1944697,2294388
18182410,19521327
1956634,2106306
33720492,36024322
256463,305116
12181,39237
1766548,1967792
34267588,41885384
159,99
2624621,2544662
4708,12612
2742320,2841425
6412364,7521848
159044,163578
528875,689964
12,3
2463554,2478341
45667,57583
86,467
591823,569220
204891,431436
59185592,62775861
26874066,30530824
15458,8345
1678,11661
197543,195961
8530519,9639324
148521,141856
129,2766
2169720,2101276
6642011,7299978
88969688,155226314
843485,1411230
3717472,5996434
26690,27462
294475,366454
15619603,18886765
3968,7686
33,16
1132824,1292885
131312,185594
1073806,1086937
220180,238004
49103,58914
6611808,7029930
1901645,2891180
82124,8501
15572752,18100361
9181030,9713013
60,109
11401116,15415789
2598,2912
1130820,1568877
17,1
5219094,7444655
11242420,12377195
39,65
2188494,2350055
471366,372780
3833,3139
6827604,8579141
3640313,4109355
75,23
5974,2550
23,151
110,1602
5414995,5905071
1356617,1208402
5446484,8189474
149186,192317
929281,992990
601295,792875
372809,500278
276,43
48164652,55062877
2411390,2391817
584373,610248
490975,480296
2166740,2353413
35269,43026
3784,3415
91373,59020
15701447,16935160
34341,19752
1138924,1274246
140256,182326
18204586,21465639
574683,869551
14444,16045
12,3
6668172,9745109
651,46
6723099,7450433
181032,225937
1492180,1366388
300174,259120
715161,719854
30290,34299
902,1152
2645335,2861593
28,15
8631412,7508267
742,21120
47267,106330
444090,490511
81,54
1984729,2272954
1166276,1274246
67216,86536
938132,1060799
66,262
2609745,4706589
43604,34890
1550477,3624263
8586527,9297425
1654209,2550704
63,1035
27055516,22069968
2613818,2955329
1091270,1010816
971018,998259
1466,1449
8124748,12073610
1093518,1257642
16236552,19897165
2899635,2061385
34899692,48113797
60964,29669
2452510,2540888
15866606,21537017
205395,253317
298457,590310
25024266,28607950
11212,11059
4372968,6337107
2195,2077
3245474,3817896
57315,43084
8736,9640
81478,55929
1152053,1231412
5453095,6470556
79047,74401
4598124,5557176
87881016,171670240
2884,926
3229179,3405656
12312061,14061790
1184244,1009925
526660,719681
2974973,3520403
317936,487741
1724834,1816415
672527,627161
42074512,57369295
547686,440531
2076385,2188849
953670,1177602
700548,481054
581725,714775
30,319
9051,11168
23487506,28388630
232295,237089
186791,299040
1143729,1087677
1389724,1924468
62865536,95822163
27995928,37460636
21116,20944
8103336,9348982
217822,220101
618,307
916,933
7802004,9255825
9323566,10309363
217159,233335
18,118
1402933,1286004
5224218,5787495
1053398,1250614
42,1
13301394,24598707
87,126
52,2
669200,774118
125,301
66,81
399074,433669
8002462,9123452
3315241,4509020
267006,243432
2568420,3029927
578186,742689
1124875,827091
12936443,13947885
64637196,77105179
7,11
909114,1179391
255652,264782
6,3
1167462,1274246
39,183
195623,267031
24675614,27741299
57081,54952
3914,3351
82923176,125771922
88,623
7138746,6279017
379594,331197
43,180
74,1776
9,1
7657,9742
45,124
7744810,7357451
155790,164911
1007,21300
1408596,1659268
7972,10178
222105,242913
8,6
134283,174603
13,6
13243447,15369877
30695714,35943689
44620,49062
1685047,2269807
1645734,2420446
1324323,1808399
632195,1835008
1728455,2429483
577126,611930
37,2
300119,324600
266640,313416
1208106,1342773
6610994,9396653
109866,37381
15266,53067
1464526,2145822
4281882,3495114
281956,318775
1977689,2157905
31476,24600
3423,8164
2054344,2196840
41,154
288327,461797
1606231,2677141
591911,601607
1994622,1287033
2138940,2636554
96,42
10437,16060
12839393,12679125
5261418,6180931
192,29
2930949,3478012
149044,135535
78,20
84117,108652
17272,6793
506,1433
14147599,16819208
7599,10106
97698,145747
6089967,8212042
141,645
725860,1129120
106,144
2077482,3085879
99811368,162858642
21448568,23612720
744,1655
13086162,15313530
14617615,15388371
5147523,5900815
665162,731955
3569968,4798120
39,1
52118448,63667267
44,39
6467108,7320605
1004014,1011354
205027,280306
164378,143567
40888428,48851757
1294,3761
252,1465
14,54
95129200,161050504
88,6
8645936,11954185
519218,680363
354720,565980
369641,268050
45544096,57791271
15728,16385
2198,3844
2637402,4544210
31467724,31720191
11324438,18417760
18,56
1005576,1190546
178,37
1132590,1194168
914356,1647983
869952,1117600
108900,33229
537640,705019
878548,919315
11426,10434
236105,289461
15548623,16236638
189,145
904,401
2753500,3312722
1,1
32833,36929
381262,723936
70,68
7749036,11245281
59,399
185,174
18689512,25974548
95,305
152,292
60547,43123
2209889,1977695
19978,10598
65211,32372
7874580,12673062
19842584,22538621
1188181,1123900
8584603,7755803
5982756,7112129
101,17
23161,10304
698109,801923
8807563,14429465
72525,73774
158909,176075
215347,347710
14877689,15126246
562,481
32387758,23909157
41888,38647
306703,413666
87,34
3018334,3567050
2958614,3215505
738530,974018
65859,54660
130,116
644914,738091
13396875,14524145
2785160,2903811
38,18
48617,59971
9293205,9280336
930863,923828
21939,17526
976,2022
840115,794571
9619417,9976778
238127,187995
19050026,17449229
13005590,17200279
2420154,3101431
96,133
29495580,41826111
36146,40004
2000352,1345374
2334375,2526978
12722770,11513909
7999342,9451286
346620,266453
46983,102338
148436,266374
310,178
550070,700468
495405,572824
63,9
95481864,134455885
51,224
10871034,9901870
1935,1425
29039,17752
1875714,2171877
355454,604100
21408634,21542832
59,48
2638164,2813791
1976,1703
11822,20918
79,147
4437450,5126154
12687197,12670688
30991,102445
336671,269247
28,1
670012,683373
390258,514397
20681,22925
12995374,12494618
15174713,20373717
1419156,1870752
742596,887235
698251,659015
2431986,3049296
270,73
449,895
33,3
71466,138019
55912,34596
502,15
112732,100520
3361311,3515245
1159082,1244469
40945,42138
1563445,1905665
1371078,1440214
436751,496765
4649,410
575041,773084
24987968,28557654
9183185,9734625
1146527,1224837
25613,36660
6643164,8349426
1100277,1274246
2544374,3304867
53,290
490737,601626
13636,16006
24611314,27583753
755657,903904
3,7
2871634,3679514
178113,154778
1005266,1132106
70897,131759
39,138
80,1699
65500860,100094515
336,1894
308,449
32136,39838
18164526,21238025
52,26
40,45
139927,162031
147749,129120
199013,348321
18763304,27825240
3855158,4300983
929646,1163985
640062,751467
38,48
5434400,8101208
35559664,35182975
139,723
83,602
22248554,20938567
37361364,61133040
1593993,1429100
50472,63771
121,262
25402054,28421208
49569,91330
6194112,8370000
112109,202236
10371533,11906789
106015,127199
185261,205803
2783,225
1247395,1476939
1230166,1281573
1142716,1002349
10634125,15071506
3900450,4709454
415923,343036
2781516,3336038
223358,370833
659178,571138
90544,164111
1396,4659
55923,88856
117720,138672
2410402,2381180
2644886,3002793
9372204,12670688
217,699
3646049,4434889
155592,320659
1288,6464
19439094,21318452
9124120,12670688
26199,56579
610632,681850
702671,662213
3347453,3746419
200043,175871
255,5761
2490706,4086471
2085858,2595968
825340,1190424
26524066,31785949
61899752,95475019
2338323,3011766
3626716,3744598
265855,559185
7601,65108
769324,927775
1163883,1274246
50,14
26576,22146
124355944,202541827
65,30
13476,13007
19173782,32712991
57,200
86728376,133973517
1300594,1461684
1087907,1362404
3639060,5453192
25704770,30632871
34621,48093
67,22
44834,71951
126488,138617
1105710,1052228
300,331
312125,400437
69,323
11554755,13455840
8324880,8147427
2987300,3538848
7348768,8425394
584890,503332
949,1092
21,465
13675313,14806659
2510495,2574060
657480,754670
59653,71025
157997232,433559077
20901498,15471846
14,482
1509,26698
3081634,3649323
8333,6963
15946671,22254183
380213,349314
4938936,4902610
168817,280503
332875,344709
9459919,10502715
1927,2651
451787,611169
2516819,2660732
1822191,1073704
2582,2511
36629,36174
2083836,1857471
24,24
2628243,2846661
1142951,1513041
2109572,1656965
3312488,3502095
1080703,1774819
9750496,12216494
7961767,10204622
260683,234863
436,427
1171223,1636369
325835,392704
3161226,3203732
1098275,1134591
1316067,1487773
11752,29744
37356,45945
74444,90067
3656,6690
962796,953509
698912,596677
780715,904776
163,168
85527872,108264382
4969548,5070101
73,97
312833,382939
3893404,4297003
144964,144750
1915983,2465838
62,78
786474,1260916
55451,40530
300,108
55,12
522,1190
25075,19109
21392,29568
218737,412497
544,400
24112,16991
52,30
151300,192321
154,533
1877110,2205835
32,12
21,17
78612,62338
6567759,9021188
171379,154035
47497,68379
1666072,1776818
2389968,2869002
1134700,722711
31,966
109,231
35,9
2467659,3082846
1014,10071
1248868,1415687
19561350,21866280
17644,189629
588808,506277
3774,4492
3942827,4702262
939723,1152708
900820,1539843
28414,28067
386383,367622
17789,19725
333556,485199
13621374,16773187
6104,11461
8068989,7748435
420530,422830
25,22
447118,552862
2286,2586
133239,143028
8,1
722190,899395
2414681,2090311
969177,1201791
31,7
14230142,15278341
97720,129891
1364,109
3644676,2818668
39049960,56467254
17,63
20,2
411538,484323
715,385
23017186,27981306
22,35
85987,114331
95827,111888
1642158,1081567
120215,189656
29452344,26101850
65012,86826
288,726
2157435,2010943
18,5
1344,731
3469,13376
89237,66698
180458,224912
48,9
2299240,2578140
181656,200341
6126228,8155629
506,1524
23512068,25771298
75314,83341
14183857,14946666
5310781,6003621
90442,99214
7784,9481
1514476,1761339
2454389,2892583
4911,4763
19660624,22253129
3508047,5605381
3043206,5116993
1014483,1028500
5229,9406
10275,1980
2497061,3430125
936748,941151
1370516,1577979
152381,223427
125719,199076
30,13
1513339,1553487
50,347
5481742,7230604
64749,64101
263,487
2554971,3346065
90,779
20029514,23352154
5397204,7421510
2447732,4141386
2916352,4210919
283712,383861
144583,170339
3362350,3784432
2368833,2362469
1795700,1878221
236418,232749
8522266,10926366
1508956,2414214
2238228,2420350
13401449,14360723
868126,1273184
2728549,3021251
7639456,11171678
3357979,3287802
186,637
442141,483966
46304920,48830895
56,1
82,656
140,609
633441,738068
2395120,2462042
12337,11709
59090,52545
14140234,17613592
1370,1350
20003590,23870265
3100450,2826499
14977,9437
79,54
538366,417944
5042962,6535964
790454,682527
3208422,3465448
289,108
33878,37055
9321628,10215855
67145,57833
8675,4165
22,8
344594,278025
131,24445
30,53
106726,141456
20598460,21642239
30312186,33258175
485614,455074
687,1748
169,181
955996,849974
51875868,65653150
16007711,17288368
459531,568458
3193896,1376446
670118,1005989
37708,51399
63,11
293279,269233
110,3
27,1
225995,239324
363178,496758
2379,5258
652846,652956
28935456,33892929
21573748,24534243
69910,83514
1427,2401
3695048,3851735
394291,550652
227120,171082
837149,740451
136,723
73868,163497
1020030,2440735
4647,5946
738453,746741
92,68
88816,142233
339364,369093
446,1609
596452,962277
1268141,1234891
53,43
915063,1082953
234717,122728
3885921,4161543
65866,83967
32220,41418
1237201,1494318
677,3469
273622,311847
4619009,4586697
5549296,5469762
31312598,44884068
2015542,2325689
3518064,3995193
113659,95862
102,4
2909,4654
824375,849012
401,506
369635,373402
43,260
20278800,35463041
151047,172494
6052,10884
3798196,3560342
1322228,3481364
1601,2172
22,2
21361,12483
35254,59506
457,5257
1130576,1314176
43,40
2193,4142
671763,1407181
3109096,3488504
4896951,6378299
225027,283940
30,30
2399470,2679766
1741621,1938219
264655,278245
3686042,4330775
3700659,4388540
32151,39686
2885924,3445209
3318598,4542806
26135322,29287048
2203742,1455833
37,2
484,1302
393491,353001
354664,378133
24551114,32996314
86,230
464,3
100,415
8501298,10480442
133132,137108
5,4
28,7
696492,836428
7779521,10138180
563009,352616
5564850,7612619
14702,13527
49,65
207995,302548
26,25
296016,371120
55740,67995
1019134,1105906
8072,14139
17611942,23985495
3830575,4223107
181579,149008
2211784,4348577
78,2193
877131,604056
25611,19707
718324,788173
17181956,19327272
3616682,4239444
182226,145165
1126884,1216062
11456,2323
236784,213541
1426258,1580506
2797016,2736148
227999,238834
32695,34560
22524384,25231996
80,239
152199,278418
97285992,153504199
15,1
219775,244582
3086601,3444999
11940,136572
21108466,24305210
106,5
92553912,123954107
8596777,13842209
47044,40609
160,154
120,90
31,122
1539243,1643614
49,108
15923,52790
178655,179982
626314,742525
220767,347835
27,25
42,35
12404,19403
97878,153241
1940,6148
4212415,2992268
365,4054
1007,6942
180882,247424
2391315,2912197
1342678,2556644
2470327,1781571
396233,555536
9,1
11071,74514
44,6
2823070,2769140
78172984,114611775
4082898,4125516
2290753,2784794
3757886,4367171
538249,692621
40771,93894
236545,256294
2741939,2954175
2398631,3757185
161816832,383595361
1065310,1494952
596244,568847
1202,1859
96,97
2818,5214
7757,10541
1025722,1038752
1020288,1211129
3677029,4201607
1329067,1501045
534063,881499
1459311,1798209
529546,418635
2079175,2541846
454440,683161
672406,457568
1849263,2395835
1020614,1178225
517058,499412
109518952,203949681
871083,850068
466612,470351
3361308,3515846
9362,12219
6020900,6436446
11496235,10091442
322,1776
1306922,1145745
17900008,20984623
6493236,7042373
417112,351194
762467,962490
2385400,3071180
8755873,15513403
25028228,27745898
400713,571879
1855664,1900694
91049,128681
467615,447476
495042,536763
10,2
14658,9377
406,95
148782,209862
14,1
58,1
1549114,1890789
937770,1188901
675495,800670
3572651,4447472
93994032,143529754
391668,374721
89984792,149522368
217168,234152
43268412,61691330
66285,71798
122,127
39534,55815
67041380,121293385
1817145,2126803
3821,3138
571548,657363
25508,39468
473700,550826
5116328,6679288
2223,2826
2187589,2662516
72637528,75244346
1727596,2560345
9965305,13915736
60506,72287
3130643,2167301
878702,1177446
664996,604722
26,5
56869508,69745102
244966,467830
44,33
88,23
16454,15815
37124956,45524551
20704,104836
1619754,1834102
29428,27116
1301316,1274246
1482258,1628608
31026,140095
850,1888
6741,6839
2539124,3231295
1740303,2419813
1960,4181
1232821,1450495
4555098,6335879
942414,1104013
8481741,12670688
865,18
60672752,109590869
40,26
102340,105676
5417919,7317287
3279600,4014391
604140,579149
39087,36470
3328623,5504164
2810836,4366492
16269443,16112483
6133,8526
223299,233508
4,22
17941,5132
36,2
149409,218062
179,32
808,446
20403614,22576827
179442,172624
84676672,151867477
44,1
429648,440874
102,286
16075083,13466386
1633204,1971578
454695,692754
23,12
5,1
2577470,2067797
1128233,1287819
206010,167020
262,239
243690,263562
239141,306800
1548661,1970378
212891,224291
17452500,20248157
1208205,1212659
109,387
12213311,12670688
1501782,1485416
1918127,2058387
175,142
49764,85281
1423411,1485986
336100,389926
215,527
14,1
1747551,2003444
401,237
8239922,8467123
